review,sentiment
"I love how everyone treats this show like it was the next great American sitcom. I watched five episodes of this abomination, and the only person that came close to an actual teacher was the old guy that sort of loved and hated his job. The rest of them were just pretty people trying to read the lines written by people who never actually went inside of a real classroom. I loved how every episode consisted of the two idiots (one who got laid and the other who didn't) getting into some form of zany trouble that indirectly involved their students. The British girl who thought she found an likable quality in the main idiot, but in the end was somehow shocked that he turned out to be a jackass. The hot chick that was there for the particular purpose of being hot, and the principal and her lackey that served to somehow move the almost non-existent plot forward. I loved how almost all the teachers on this show were very young, but I ask you to think back to your high school days and remember the teachers that you had . . . did they look like that? Or did you go to the high school that had middle-aged people teaching in it? That is the high school that everyone else went to. The show lacked any form of research into what goes on in schools. In public schools, principals do not have the power to higher and fire teachers, the school board does, but in every episode that I watched the principal made threats to fire her teachers. Think back to your history class . . . . . or think of any history class, did you ever see an incredibly hot British chick teach an American History class? No. Did you ever see a teacher's lounge that is so huge that you could actually play basketball in? No.<br /><br />Teachers could have been a great show had it actually of based itself in some form of reality. What makes teaching funny is the stories that you get from interaction with students, and the teachers find it funny because they deal with the students day in and day out. The overemphasis on their lives outside of teaching just made it another four camera sitcom that had unrealistic people in an unrealistic environment saying unrealistic lines, and I'm sorry, I just didn't buy it. The show could have modeled itself after other currently successful sitcoms and used a single-camera format, and it should have centered more around the teacher's relationships with their students and not with each other.<br /><br />It gets a star for trying and a star for the hot chick (she was really hot).<br /><br />In the end, it was a failed sitcom that will go down in history as a hacks attempt to understand a profession. I only hope that if they make another sitcom based on teaching that they learn from their mistakes so that a monstrosity such as this never touches the television screen.",negative
"This film is really unbelievable. I've seen so much cheap trash-movies, especially a lot 'Full Moon'-Pictures, but 'Dollman' is really hard. So much comes together: the laughable story, the actors always at the edge of parody and the special effects! How long I could talk about them! It is a really bad movie, but also one of the funniest ones. If you're a fan of bad movies to laugh about, you have to see it. And don't miss 'Dollman vs. Demonic Toys'. It really funnier and worse.",negative
"If you like his show you might be a little disappointed. This movie has some very funny moments and the laughs are pretty constant but none are very memorable or as funny as the things on the show. The beginning sequence is really really silly and funny, and a great start. YEs! borat does make a cameo appearance.<br /><br />if you are a fan then watch it! if you don't know him or don't like him then don't bother. 6.5/10",positive
"I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian ex-pats. The film is amazingly beautiful and smooth flowing for a first film. The direction is self assured, especially with locals who were recruited on the fly for extras and bit parts. While the plot and story line is elementary to nonexistent, the pleasures of watching the performances and scenery offset the lack. The soundtrack to this film is a big attraction to world music lovers. If you want to see what can be done in 45 days, with a different location every day, check out Hari Om for inspiration. It was not disclosed in the Q & A, but I imagine Hollywood could take a lesson in budget film-making by learning from this director.",positive
"I saw this movie last weekend and it is silly and mindless. An ancient curse turns a man into a mummy in his pajamas? The victims are scared senseless and can not run from a slow moving old man. They drop their torches and shiver instead of attempting to ward him off or,duh, burn him. Quentin alias Mr. Fabersham of the Honeymooners is married to Diane Brewster alias Miss Canfield of Leave it to Beaver fame, who is unhappy in marriage. Wow, love plot. The rest of the cast just follows each other in the tombs and wait for screams to react and run to their aid. The Egyptian girl is not bad looking but does not lend much to the film. Where is the mummy? Really just a curse unleashed. This does not hold a torch to Universal Mummy films in the least.Watch this movie if you need sleep, because you will dose off.",negative
"A young scientist is trying to carry on his dead father's work on limb regeneration.His overbearing mother has convinced him that he murdered his own father and is monitoring his progress for her own evil purposes.A young doctor uses reptilian DNA he extracts from a large creature and when his arm is conveniently ripped off a few minutes later,he injects himself with his formula and grows a new murderous arm...Admittedly the special effects in ""Severed Ties"" are pretty good and grotesque,but the rest of the film is awful.The severed arm is behaving like a snake and kills few people.Big deal.The acting is mediocre and the climax is silly.3 out of 10.",negative
"This movie is really genuine and random. It's really hard to find movies like it in bunches of movies now in Hollywood. I really enjoy watching this movie, i bought its DVD Tuesday this week and i've watched it for 4 times. I love the Spanglish accent of Paz, it s just really cute as she is. And her acting and Morgan's are so funny and natural.<br /><br />My movie taste might be really different from others but i have to say i really love this movie, the simple is the best!<br /><br />I've learned something more about life from this movie (well, or at least USA's life)... life is really random... Sometimes, u meet someone, they pass by your life and be your friends coincidently, and u don't spend so much time with them, maybe just a while but u enjoy that ''while'' with them, and then u and them will never meet each other again, but the time u are together is really unforgettable. Just keep those moments in your mind as grateful and nice memories...<br /><br />This movie might be cheap in the making price but its meanings are totally not cheap. I rarely can learn anything from movies, but this is an exception.",positive
"Lina McLaidlaw is a bright, solitary young women who falls unexpectedly in love with Johnnie Aysgarth, a highly eligible bachelor with a penchant for losing money. They get married, but almost at once Lina is subjected to Johnnie's addiction to lying, gambling and getting into debt. Despite his flaws, she is unable to resist his charming manner, until she starts to suspect he may be harbouring murderous thoughts toward her ...<br /><br />This is a good movie, well-made, with an attractive cast, a good script and possibly the single lousiest ending in movie history. Okay, that's maybe going too far, but not by much. Lots of films change the ending of a book (Great Expectations, The Shining, etc) but the last two scenes of this one not only manage to be horribly lame, but also render the entire preceding plot completely meaningless. The story is about a woman whose husband is driven by his greed and moral lacking - and what she knows about him - to kill her. It should end (as it does in Francis Iles / Anthony Berkeley's book Before The Fact) with him attempting to murder her. The reason it doesn't is that the studio forced Hitch to reshoot the ending, one of the first examples of the godawful process of preview audience testing. Hitch was canny and did what he was told (this was only his third film in Hollywood) knowing that if he played the game, sooner or later he would gain creative control of his films, evinced by his masterpieces of the fifties. But that still leaves us with a turkey of an ending. This is a great shame because it really is a very good movie with an intriguing theme - does anyone really know their husband or wife that well ? The script is excellent, with many off-guard moments (such as when Lina's father dies and Johnnie assumes she's crying about it), a finely-judged performance by Grant (who never played a villain again) and fine photography throughout, culminating in the famous glass-of-milk shot. Fontaine won an Oscar for this performance, although personally I prefer her confusion and vulnerability in her earlier victimised wife role in Rebecca. I would like to rate this movie higher, but I really can't forgive that ending; this is what happens when movies are made for money, not love, which I guess is curiously the theme of the film itself. Look fast for Hitchcock's cameo as a man posting a letter.",negative
"Barbra Streisand is a tour de force in this Hollywood story. Her performances and the songs are one-of-a-kind and are special in the halls of great movies. The scene where she is introduced to the unexpecting audience by Kristopherson, against the crowds' wishes and hers, only to turn them around with her magnificent performance of ""Woman In the Moon"" is one of the best examples on film of how well a great performer can win over an audience. It's real. The scene where she records Evergreen ranks with the best in the business.. all live, no lip-sync, very special. Streisand is often criticized for being a Diva, but she delivers on this one. She is majestic singing ""With One More Look At You. She deserved the Oscar she and Paul Williams got for Evergreen. Kristopherson had his moments too, far above most of his movie appearances. This version of the ""Born"" franchise ranks with the first one of 1937 (Janet Gaynor, Frederic March)although I will always enjoy Judy Garland and James Mason musical remake of 1954. I haven't seen the DVD yet and don't know about its quality.",positive
"I've been strangely attracted to this film since I saw it on Showtime sometime in the early 80's. I say strangely because it is rather a ludicrous bit of soft-core fluff, a genre I'm not particularly interested in. The dialogue is pompously and nonsensically philosophical (making sense, no doubt, only to it's Franco-Italian producers)and the plot completely extraneous. What it does achieve is a wonderfully hypnotic and thoroughly pleasant mood. The scenery (the beautiful Philippines), soft-focus nudity and wonderful score all contribute to a strange and extremely watchable exercise in a sort of film making seldom seen today. It is truly one of my great ""guilty pleasures"". I was fortunate enough to find it on an old laserdisc and have watched it more times than I think is healthy. A worthwhile moodpiece.",positive
"Recently was traveling in Norway from Bergen, Norway and stopped in the small town of Voss, Norway and there was a monument in honor of Knute Rockne who was born in Voss years ago. The people all know about Knute to this day and tour guides are proud to stop at his monument. This film is a great history of this great man and his great love for Notre Dame Never realized that Knute has such great talents in chemistry and laboratory science and also taught chemistry for years and at the same time coached the football team. Ronald Reagan played the role of George Gipp, (The Gipper) who was an outstanding football player; Reagan had a short role, but gave a great supporting role in this film. Donald Crisp, (Father John Callahan) was outstanding as a priest who always had great faith in Knute during his entire life at Notre Dame. This is a great Classic film and will be viewed by many generations to come. Enjoy.",positive
"This was supposed to be set in the ""Bible Belt"" of Northern Ireland. Well, as someone who grew up there,and was a child in the era depicted in the film it just didn't ring true! The accents were all over the place - anything but County Antrim/Derry. The church didn't resemble any I have ever seen. ""The Church of God"" is a pentecostal denomination but the one in the film was certainly not pentecostal! The elderly minister at the beginning was dressed in the robes of the Church of Ireland (Anglican)- and no C.of I. would call itself ""The Church of God"". The minister was often addressed as ""Reverend"" - they may do that in some parts of the world but I never heard it when I lived in that area. Ministers were addressed as ""Mr ......""<br /><br />This film was very badly researched and cast - fairly typical of Irish cinema - annoying! A film can have a great plot, but if it doesn't look authentic, it is rubbish.",negative
"This is the best piece of film ever created Its a master piece that brought a tear to my eye. Ill never forget my experience watching it. I don't understand why people don't think as I do The dinosaur turns in a performance reminiscent of De Niro in Raging Bull, Pacino in Scarface, and Crowe in Gladiator combined. This should be released on DVD in Superbit format so I can fully enjoy it like it was meant to be enjoyed when they produced and filmed it. Whoppi Goldberg truly turns in the performance of a lifetime as a tough, gritty cop who is against her will teamed with a hot shot dinosaur as her partner then the hi-jinx ensues to say the least. By the way I'm saying the complete opposite of what is true this movie is utter garbage.",positive
"Excellent Warner Bros effort starring Errol Flynn in one of his best screen performances. It's often cited as his best, and I can't really judge fully until I have seen his ""Dawn Patrol"". However, his work in ""They Died With Their Boots On"" takes some beating. I'm a big Flynn fan (he's my favourite actor after James Mason--it also helps that he's an Aussie) and I think he's just marvellous, a great screen presence and also a great actor. He is the centrepiece of ""Gentleman Jim"" as the legendary boxer with the fancy footwork, but he is also backed up by a literate, warm and funny script, and Raoul Walsh's direction. Every Walsh film I have seen never loses a beat of it's pace, he truly was a born film-maker. Walsh directs the ring scenes beautifully, as he does with the lighter moments and that poignant, great final scene between Ward Bord and Flynn. Add to that great production values (the ""Gay Nineties"" never looked better!) and a lovely supporting cast and it's pretty much perfect entertainment. Alan Hale usually played Flynn's sidekick, but here is his father, and it still all works. Alexis Smith is Flynn's love interest. The pair are head over heels in love with fighting with each other.",positive
"Calling all D-sciples! Grab your friends, hit the theater and see the hell out of this movie. From the opening sequence until after the credits you'll be laughing your self breathless. <br /><br />This movie is a wild ride through the history of the D, and not just some bull-crap list of the things they've done, but a chronicling of their rise to power. I am a huge fan of Rage Kage(Kyle Gass) and Jables(Jack Black), so naturally I loved the movie. <br /><br />It helps to know about the show they had, and their first CD, but it's just as funny if you don't. From the hilarious and vulgar lyrics, the rocking rhythms, the massive amount of pot smoking, and the cameos, down to the outright insanity that is the story line, this is a movie for D-sciples and newbies alike. <br /><br />Many of their songs are referenced, such as Two Kings, Tribute, and Kielbasa to their many audio tracks like Cock Push-ups, every fan in the audience will be saying I remember that as well as new comers saying ""That's F'ing hilarious!."" I highly recommend this movie to any body that's ever rocked out. This movie is certainly in high competition for being the next ""This is Spinal Tap."" One of the best ever.",positive
"""Stairway to Heaven"" is a outstanding invention of movie making, probably never duplicated. I rank it with ""The Wizard of Oz"" and ""African Queen,"" although it is a totally different type of movie than ""African Queen."" ""Stairway to Heaven"" is a psycho-drama that uses performance concepts and technical effects that, to my knowledge, are totally unique. <br /><br />For example, there is the combination of B&W and color footage - as in ""Oz,"" but the significance of the contrast goes way beyond the simple - but beautiful - effect achieved in ""Oz."" In ""Stairway"" the purpose and effect of the contrast can only be described as powerful.<br /><br />Another brilliant aspect of ""Stairway"" is the concept of ""time"" and how it is used here. How could anybody have conceived of a better way to make time stand still  literally? And then there is the Stairway itself!<br /><br />If you have any imagination at all, you will agree with me. ""Stairway to Heaven"" is a true gem.",positive
"I have to admit to enjoying bad movies. I love them I watch all of them. Horror especially. My friends and I all gather after a hard week at school and work, rent some crazy tapes, order a pizza and have a blast. This one had a great box, so I was expecting less than usual.<br /><br />The story is about a housing project that is built over a nuclear facility that has had the above-ground layers bulldozed, and the other underground layers are simply covered up. The inhabitants of this neighborrhood find the covered up facility when some kids fall into a hole inside a cave. This wakes up some zombies.<br /><br />From this point on, it's chunk-city. The gore effects and action never stop until the end credits roll.<br /><br />OK, it's not great art, but this one, with its in-joke dialogue and over-the-top gruesome stuff was our favorite of the evening. Actually, it was one of the best ""party tapes"" I have ever had the pleasure of watching. And you could tell it was done on no money, with a bunch of crazy people. There are hundreds of zombies, and the Director looks like Brendan Frazer (he has a cameo) and it is just a wild trip.",positive
"I understand what this movie was trying to portray. How the old are often ignored and treated like a bother, which means they end up feeling unappreciated and like their lives are empty.<br /><br />I do not have a problem with this message, but I just feel that it could have been put across in a way that is not so painful to watch. I enjoy a good art movie but when a movie becomes too self-consciously arty (as in this case) the result is often frustrating. Including shots of a person packing a suitcase slowly that take 5 minutes try to make a point but just end up annoying the audience.<br /><br />The female characters are very weak and you end up wanting to just tell them to pull it together. This is a movie you feel you should enjoy or rate highly and certainly has its' merits but I was just too frustrated watching it to ever recommend it to someone else. It might have a deeper message than other Roger Michell movies (for example: 'Notting Hill') but at least that was a movie you could enjoy watching.",negative
"I just watched this movie in high definition on television. I am in a wheelchair due to a neuromuscular disorder and like to watch the few films made about those with physical disabilities.<br /><br />At first I found the main character somewhat noble and captivating. His message about the disabled and the life time he spent fighting to have the disabled recognized and integrated into mainstream society's job market is great. And my problem isn't with the real person who did these things. HE was a great man. But this film is completely hypocritical and diametrically opposed to the very message it is preaching, that I found it insulting.<br /><br />First of all, they didn't cast anyone in a title role with an actual physical disability. Sure they were competent actors, but it seems completely dis genuine to preach about hiring the disabled and then not actually HIRING THE DISABLED for anything in the film. Further compounded by the fact that in one scene mid way through the film a man is seen walking to a podium on crutches, appearing to have only one leg. But the CGI in this scene is so apparent it is shameful. What? They couldn't find an actual amputee anywhere for the film? For a 5 second shot it was more financially sound to do CGI effects than to just HIRE an ACTUAL amputee? At that point in the film I found it so fraudulent and completely against the message it was trying to convey that I came here to bitch and whine about it like the pathetic cripple I am.<br /><br />Figure that out.",negative
"If you are French native, then you find this movie extremely funny. It's good, just good! Can though imagine that subtitles or translations don't mean much in english.",positive
"""The Plainsman"" represents the directorial prowess of Cecil B. DeMille at its most inaccurate and un-factual. It sets up parallel plots for no less stellar an entourage than Wild Bill Hickok (Gary Cooper), Buffalo Bill Cody (James Ellison), Calamity Jane (Jean Arthur), George Armstrong Custer and Abraham Lincoln to interact, even though in reality Lincoln was already dead at the time the story takes place. Every once in a while DeMille floats dangerously close toward the truth, but just as easily veers away from it into unabashed spectacle and showmanship. The film is an attempt to buttress Custer's last stand with a heap of fiction that is only loosely based on the lives of people, who were already the product of manufactured stuffs and legends. Truly, this is the world according to DeMille - a zeitgeist in the annals of entertainment, but a pretty campy relic by today's standards.<br /><br />TRANSFER: Considering the vintage of the film, this is a moderately appealing transfer, with often clean whites and extremely solid blacks. There's a considerable amount of film grain in some scenes and an absence of it at other moments. All in all, the image quality is therefore somewhat inconsistent, but it is never all bad or all good  just a bit better than middle of the road. Age related artifacts are kept to a minimum and digital anomalies do not distract. The audio is mono but nicely balanced.<br /><br />EXTRAS: Forget it. It's Universal! BOTTOM LINE: As pseudo-history painted on celluloid, this western is compelling and fun. Just take its characters and story with a grain of salt  in some cases  a whole box seems more appropriate!",positive
"""A Girl's Folly"" is a sort of half-comedy, half-mockumentary look at the motion picture business of the mid-1910's. We get a glimpse of life at an early movie studio, where we experience assembly of a set, running through a scene, handling of adoring movie fanatics, even lunch at the commissary. We are also privy to little known cinematic facts - for example, did you know that ""Frequently, 'movie' actors do not know the plot of the picture in which they are working""?<br /><br />The plot of this film in essence is movie star Kenneth Driscoll's discovery and romancing of a budding young starlet whom he discovers while shooting on location in the country. I believe the 30-minute version I watched was abridged, included on the same tape with Cecil B. De Mille's ""The Cheat."" It is a very credible film - an easy watch with a large cast of extras. As a bonus it includes some of best-illustrated captions I have ever seen accompanying a silent movie.",positive
